plan_tier_subscription,seats_subscription,mrr_amount,arr_amount,is_trial_x,upgrade_flag,downgrade_flag,billing_frequency,auto_renew_flag,subscription_duration_days,avg_mrr_per_seat,revenue_ratio,industry,country,referral_source,plan_tier_account,seats_account,is_trial_y,signup_year,signup_month,signup_day,signup_weekday,usage_count_feat,usage_duration_secs_feat,error_count_feat,is_beta_feature_feat,beta_feature_usage_ratio,resolution_time_hours_ticket,first_response_time_minutes_ticket,satisfaction_score_ticket,total_tickets,num_escalated_tickets
Enterprise,31,6169,74028,False,False,False,annual,False,739,199.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,13.0,363.0,1.0,0.0,0.0,46.5,82.0,3.5,4.0,0.0
Pro,22,1078,12936,False,True,False,monthly,True,646,49.0,12.0,HealthTech,US,other,Basic,7,False,2023,7,23,6,88.0,22305.0,3.0,0.0,0.0,48.0,67.0,4.5,3.0,0.0
Pro,13,637,7644,False,False,False,annual,True,775,49.0,12.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,110.0,31067.0,6.0,1.0,0.009090909090909,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Enterprise,1,199,2388,False,False,False,monthly,False,496,199.0,12.0,DevTools,US,ads,Enterprise,1,False,2024,2,21,2,43.0,9216.0,2.0,1.0,0.0232558139534883,18.33333333333333,85.33333333333333,0.0,3.0,0.0
Pro,52,2548,30576,False,False,False,monthly,True,479,49.0,12.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,30.0,9234.0,0.0,0.0,0.0,16.0,99.0,3.0,1.0,0.0
Pro,25,1225,14700,False,False,False,annual,True,297,49.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,45.0,18982.0,1.0,1.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0
Enterprise,9,1791,21492,False,False,False,annual,True,328,199.0,12.0,HealthTech,IN,ads,Basic,9,True,2024,2,21,2,7.0,3402.0,1.0,0.0,0.0,28.5,61.0,5.0,4.0,0.0
Pro,67,3283,39396,False,False,False,annual,True,328,49.0,12.0,Cybersecurity,CA,event,Basic,67,True,2023,10,30,0,55.0,12814.0,2.0,1.0,0.0181818181818181,28.0,89.0,4.5,2.0,0.0
Basic,22,418,5016,False,False,False,monthly,False,412,19.0,12.0,FinTech,US,other,Enterprise,22,False,2024,3,16,5,37.0,16523.0,5.0,0.0,0.0,24.5,52.0,4.0,2.0,0.0
Pro,42,2058,24696,False,False,False,monthly,False,356,49.0,12.0,EdTech,AU,ads,Basic,9,False,2024,9,2,0,10.0,3000.0,2.0,0.0,0.0,48.4,72.4,3.0,5.0,0.0
Pro,29,1421,17052,False,False,False,monthly,True,556,49.0,12.0,Cybersecurity,US,ads,Basic,29,False,2023,5,6,5,129.0,28202.0,4.0,0.0,0.0,28.8,121.0,3.6666666666666665,5.0,0.0
Pro,44,2156,25872,False,False,False,monthly,False,445,49.0,12.0,FinTech,US,event,Pro,44,False,2023,3,3,4,32.0,7548.0,0.0,0.0,0.0,13.0,70.33333333333333,3.0,3.0,0.0
Enterprise,17,3383,40596,False,False,False,annual,True,327,199.0,12.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,33.0,8682.0,3.0,0.0,0.0,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Basic,27,513,6156,False,False,False,monthly,True,377,19.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,80.0,24480.0,7.0,2.0,0.025,38.4,81.2,4.6,5.0,0.0
Pro,28,1372,16464,False,False,False,annual,True,289,49.0,12.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,78.0,20726.0,3.0,0.0,0.0,42.25,83.0,3.6666666666666665,4.0,0.0
Pro,58,2842,34104,False,False,False,annual,True,319,49.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,41.0,10381.0,5.0,1.0,0.024390243902439,20.0,108.5,4.0,4.0,0.0
Pro,14,686,8232,False,False,False,monthly,True,399,49.0,12.0,Cybersecurity,US,other,Pro,8,False,2023,5,28,6,23.0,7162.0,4.0,0.0,0.0,22.33333333333333,102.33333333333331,4.0,3.0,0.0
Basic,40,760,9120,False,False,True,annual,False,644,19.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,75.0,23959.0,11.0,0.0,0.0,35.0,115.0,3.0,1.0,0.0
Enterprise,3,0,0,True,False,False,annual,True,350,0.0,0.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,64.0,27582.0,6.0,0.0,0.0,45.0,37.0,4.0,1.0,0.0
Pro,67,3283,39396,False,False,False,monthly,True,290,49.0,12.0,Cybersecurity,CA,event,Basic,67,True,2023,10,30,0,29.0,11637.0,1.0,0.0,0.0,28.0,89.0,4.5,2.0,0.0
Basic,21,399,4788,False,False,True,annual,True,451,19.0,12.0,Cybersecurity,US,organic,Basic,21,False,2024,6,11,1,39.0,11603.0,2.0,0.0,0.0,23.5,92.33333333333331,4.5,6.0,0.0
Pro,42,2058,24696,False,True,False,annual,True,443,49.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,37.0,10056.0,3.0,0.0,0.0,49.75,119.0,5.0,4.0,0.0
Enterprise,50,9950,119400,False,True,False,annual,True,319,199.0,12.0,EdTech,IN,organic,Enterprise,50,False,2024,3,16,5,45.0,13466.0,2.0,1.0,0.0222222222222222,42.25,78.25,3.75,4.0,0.0
Enterprise,36,7164,85968,False,False,False,monthly,True,553,199.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,63.0,21751.0,2.0,0.0,0.0,48.333333333333336,43.0,3.5,3.0,0.0
Basic,16,0,0,True,True,False,monthly,True,341,0.0,0.0,DevTools,US,event,Pro,16,False,2024,10,18,4,52.0,13985.0,7.0,1.0,0.0192307692307692,58.0,48.0,4.0,3.0,0.0
Enterprise,19,0,0,True,False,False,annual,True,858,0.0,0.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,76.0,29871.0,1.0,1.0,0.0131578947368421,49.75,119.0,5.0,4.0,0.0
Enterprise,6,1194,14328,False,False,False,annual,True,331,199.0,12.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,22.0,7690.0,0.0,1.0,0.0454545454545454,42.25,83.0,3.6666666666666665,4.0,0.0
Pro,18,882,10584,False,False,False,monthly,True,233,49.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,75.0,26485.0,0.0,1.0,0.0133333333333333,42.333333333333336,118.0,3.0,3.0,1.0
Enterprise,21,4179,50148,False,False,False,monthly,False,415,199.0,12.0,FinTech,US,organic,Basic,9,False,2023,12,21,3,55.0,22365.0,0.0,0.0,0.0,43.16666666666666,114.5,5.0,6.0,0.0
Enterprise,5,995,11940,False,False,False,annual,True,306,199.0,12.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,29.0,9356.0,6.0,0.0,0.0,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Basic,24,0,0,True,False,False,monthly,True,446,0.0,0.0,DevTools,DE,other,Enterprise,2,False,2023,11,8,2,48.0,14480.0,5.0,1.0,0.0208333333333333,50.4,105.2,3.75,5.0,0.0
Enterprise,44,8756,105072,False,False,False,annual,True,283,199.0,12.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,35.0,8045.0,0.0,0.0,0.0,45.0,37.0,4.0,1.0,0.0
Enterprise,52,10348,124176,False,False,False,monthly,False,576,199.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,34.0,11609.0,7.0,1.0,0.0294117647058823,41.0,72.5,4.0,4.0,0.0
Basic,21,399,4788,False,False,False,annual,False,288,19.0,12.0,DevTools,US,event,Pro,16,False,2024,10,18,4,17.0,9435.0,0.0,0.0,0.0,58.0,48.0,4.0,3.0,0.0
Enterprise,2,398,4776,False,False,False,monthly,True,286,199.0,12.0,EdTech,US,partner,Enterprise,1,False,2023,6,4,6,59.0,17000.0,3.0,0.0,0.0,34.666666666666664,79.33333333333333,5.0,3.0,0.0
Basic,39,741,8892,False,False,False,monthly,True,443,19.0,12.0,EdTech,US,partner,Pro,3,False,2023,4,15,5,27.0,5109.0,4.0,1.0,0.037037037037037,42.66666666666666,57.0,0.0,3.0,0.0
Pro,25,1225,14700,False,False,False,monthly,True,394,49.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,68.0,21750.0,4.0,0.0,0.0,49.75,119.0,5.0,4.0,0.0
Pro,38,0,0,True,False,False,annual,True,442,0.0,0.0,DevTools,AU,event,Pro,38,False,2024,7,15,0,55.0,17548.0,1.0,1.0,0.0181818181818181,28.33333333333333,83.33333333333333,3.6666666666666665,3.0,1.0
Enterprise,9,1791,21492,False,False,False,annual,True,283,199.0,12.0,EdTech,AU,ads,Basic,9,False,2024,9,2,0,42.0,10465.0,1.0,1.0,0.0238095238095238,48.4,72.4,3.0,5.0,0.0
Pro,15,735,8820,False,False,False,annual,True,11,49.0,12.0,HealthTech,US,organic,Basic,15,False,2024,11,14,3,66.0,9707.0,2.0,0.0,0.0,15.5,103.0,4.0,2.0,0.0
Pro,23,1127,13524,False,False,False,annual,True,442,49.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,60.0,12508.0,0.0,2.0,0.0333333333333333,32.0,175.0,4.0,1.0,0.0
Basic,16,304,3648,False,True,False,monthly,True,302,19.0,12.0,DevTools,US,event,Pro,16,False,2024,10,18,4,41.0,20851.0,2.0,0.0,0.0,58.0,48.0,4.0,3.0,0.0
Pro,12,588,7056,False,False,False,monthly,False,291,49.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,22.0,9834.0,2.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Basic,33,627,7524,False,False,False,annual,False,327,19.0,12.0,DevTools,US,event,Basic,33,False,2024,10,20,6,54.0,14990.0,7.0,0.0,0.0,40.42857142857143,76.0,3.8,7.0,0.0
Pro,7,343,4116,False,False,False,monthly,True,50,49.0,12.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,118.0,40429.0,6.0,4.0,0.0338983050847457,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Pro,30,1470,17640,False,False,False,annual,True,425,49.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,54.0,18844.0,11.0,2.0,0.037037037037037,16.0,88.0,4.0,6.0,1.0
Pro,51,2499,29988,False,True,False,monthly,True,326,49.0,12.0,HealthTech,US,event,Enterprise,35,False,2024,10,27,6,72.0,25700.0,1.0,0.0,0.0,42.285714285714285,107.85714285714286,3.8,7.0,1.0
Enterprise,29,5771,69252,False,False,False,monthly,True,309,199.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,33.0,4454.0,1.0,1.0,0.0303030303030303,70.5,106.5,0.0,2.0,0.0
Basic,24,456,5472,False,False,False,annual,True,319,19.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,45.0,11994.0,0.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Pro,10,0,0,True,False,False,annual,True,325,0.0,0.0,Cybersecurity,US,event,Enterprise,1,False,2024,11,1,4,71.0,17839.0,7.0,0.0,0.0,48.75,98.125,4.166666666666667,8.0,1.0
Basic,30,570,6840,False,False,False,monthly,True,310,19.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,15.0,4400.0,0.0,0.0,0.0,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Pro,44,2156,25872,False,False,False,annual,True,437,49.0,12.0,FinTech,US,event,Pro,44,False,2023,3,3,4,63.0,19208.0,7.0,0.0,0.0,13.0,70.33333333333333,3.0,3.0,0.0
Pro,22,0,0,True,False,False,monthly,True,330,0.0,0.0,FinTech,US,other,Enterprise,22,False,2024,3,16,5,23.0,5799.0,0.0,1.0,0.0434782608695652,24.5,52.0,4.0,2.0,0.0
Enterprise,3,597,7164,False,False,False,monthly,False,327,199.0,12.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,95.0,25335.0,6.0,1.0,0.0105263157894736,64.0,110.0,4.0,4.0,0.0
Pro,49,2401,28812,False,False,False,annual,True,574,49.0,12.0,Cybersecurity,CA,organic,Enterprise,49,True,2023,3,21,1,75.0,21513.0,1.0,0.0,0.0,43.75,100.25,4.0,4.0,0.0
Enterprise,22,4378,52536,False,True,False,monthly,True,355,199.0,12.0,FinTech,US,event,Pro,8,False,2024,4,7,6,101.0,28496.0,7.0,3.0,0.0297029702970297,42.2,107.4,4.333333333333333,5.0,0.0
Basic,17,323,3876,False,False,False,annual,True,686,19.0,12.0,HealthTech,US,event,Enterprise,17,False,2023,11,17,4,60.0,19242.0,9.0,0.0,0.0,30.0,102.25,3.0,4.0,0.0
Enterprise,44,8756,105072,False,False,False,monthly,False,935,199.0,12.0,FinTech,US,event,Pro,44,False,2023,3,3,4,19.0,6681.0,0.0,0.0,0.0,13.0,70.33333333333333,3.0,3.0,0.0
Enterprise,34,6766,81192,False,False,False,annual,True,693,199.0,12.0,DevTools,US,partner,Pro,27,False,2023,7,6,3,41.0,17582.0,2.0,1.0,0.024390243902439,64.0,136.0,0.0,1.0,0.0
Pro,19,931,11172,False,True,False,annual,True,540,49.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,80.0,23246.0,3.0,0.0,0.0,49.75,119.0,5.0,4.0,0.0
Basic,26,494,5928,False,False,False,annual,True,347,19.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,22.0,10160.0,2.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Pro,38,0,0,True,False,True,monthly,True,302,0.0,0.0,FinTech,US,organic,Pro,38,False,2024,11,16,5,49.0,16920.0,5.0,0.0,0.0,26.666666666666668,107.33333333333331,4.0,3.0,0.0
Basic,14,266,3192,False,False,False,annual,False,538,19.0,12.0,HealthTech,US,other,Basic,7,False,2023,7,23,6,92.0,24967.0,4.0,2.0,0.0217391304347826,48.0,67.0,4.5,3.0,0.0
Pro,73,3577,42924,False,False,False,annual,False,461,49.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,48.0,14108.0,5.0,1.0,0.0208333333333333,43.25,92.5,4.5,4.0,0.0
Pro,5,245,2940,False,False,False,monthly,True,444,49.0,12.0,DevTools,DE,ads,Pro,5,True,2023,5,12,4,62.0,28326.0,9.0,0.0,0.0,30.75,82.5,4.25,8.0,1.0
Enterprise,7,1393,16716,False,False,False,annual,True,574,199.0,12.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,43.0,15900.0,4.0,1.0,0.0232558139534883,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Basic,42,798,9576,False,False,False,annual,True,386,19.0,12.0,DevTools,US,event,Pro,20,False,2023,1,3,1,30.0,7055.0,3.0,0.0,0.0,34.5,61.5,3.5,2.0,0.0
Basic,22,418,5016,False,False,False,annual,False,509,19.0,12.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,71.0,24201.0,1.0,2.0,0.028169014084507,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Enterprise,21,4179,50148,False,False,False,annual,True,392,199.0,12.0,Cybersecurity,US,organic,Basic,21,False,2024,6,11,1,15.0,3294.0,0.0,0.0,0.0,23.5,92.33333333333331,4.5,6.0,0.0
Enterprise,17,3383,40596,False,False,False,monthly,True,463,199.0,12.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,32.0,10179.0,0.0,1.0,0.03125,43.5,54.0,3.0,2.0,0.0
Enterprise,31,6169,74028,False,False,True,annual,False,709,199.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,41.0,16823.0,5.0,0.0,0.0,46.5,82.0,3.5,4.0,0.0
Basic,35,665,7980,False,False,False,annual,True,214,19.0,12.0,EdTech,US,partner,Pro,3,False,2023,4,15,5,5.0,605.0,1.0,0.0,0.0,42.66666666666666,57.0,0.0,3.0,0.0
Basic,34,646,7752,False,False,False,monthly,False,339,19.0,12.0,Cybersecurity,US,other,Basic,34,False,2024,10,22,1,55.0,15121.0,7.0,0.0,0.0,20.0,69.25,4.0,4.0,0.0
Basic,12,228,2736,False,False,False,monthly,False,288,19.0,12.0,HealthTech,US,organic,Pro,3,False,2024,11,27,2,20.0,5092.0,4.0,0.0,0.0,14.5,81.5,5.0,2.0,0.0
Enterprise,23,4577,54924,False,False,False,annual,True,438,199.0,12.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,66.0,27878.0,5.0,0.0,0.0,64.0,110.0,4.0,4.0,0.0
Pro,29,1421,17052,False,False,False,monthly,True,570,49.0,12.0,Cybersecurity,US,organic,Pro,29,True,2023,1,10,1,35.0,16390.0,5.0,0.0,0.0,35.5,74.0,4.0,2.0,1.0
Enterprise,50,9950,119400,False,False,False,monthly,False,292,199.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,53.0,14055.0,3.0,0.0,0.0,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Basic,45,855,10260,False,False,False,annual,True,331,19.0,12.0,HealthTech,FR,organic,Basic,45,False,2024,9,12,3,53.0,12642.0,3.0,0.0,0.0,32.5,68.33333333333333,3.6666666666666665,6.0,1.0
Pro,8,392,4704,False,False,False,annual,True,355,49.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,45.0,14398.0,2.0,1.0,0.0222222222222222,39.5,96.5,4.0,2.0,0.0
Enterprise,49,9751,117012,False,False,False,annual,True,512,199.0,12.0,Cybersecurity,US,ads,Basic,28,True,2023,11,14,1,35.0,9866.0,3.0,0.0,0.0,31.75,106.25,4.0,4.0,0.0
Enterprise,73,14527,174324,False,False,False,annual,True,627,199.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,89.0,24710.0,4.0,0.0,0.0,43.25,92.5,4.5,4.0,0.0
Pro,15,735,8820,False,False,False,annual,True,289,49.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,40.0,12279.0,2.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Pro,29,1421,17052,False,False,False,annual,False,102,49.0,12.0,Cybersecurity,US,ads,Basic,29,False,2023,5,6,5,53.0,20790.0,2.0,1.0,0.0188679245283018,28.8,121.0,3.6666666666666665,5.0,0.0
Basic,44,836,10032,False,False,False,annual,True,170,19.0,12.0,FinTech,US,event,Pro,44,False,2023,3,3,4,70.0,27063.0,0.0,0.0,0.0,13.0,70.33333333333333,3.0,3.0,0.0
Enterprise,15,2985,35820,False,False,False,monthly,False,442,199.0,12.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,31.0,10899.0,0.0,1.0,0.032258064516129,16.0,99.0,3.0,1.0,0.0
Enterprise,11,2189,26268,False,False,False,annual,False,342,199.0,12.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,49.0,17187.0,8.0,0.0,0.0,64.0,110.0,4.0,4.0,0.0
Enterprise,15,2985,35820,False,False,False,annual,True,12,199.0,12.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,0.0,0.0,0.0,0.0,0.0,42.25,83.0,3.6666666666666665,4.0,0.0
Enterprise,7,1393,16716,False,False,False,monthly,True,323,199.0,12.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,53.0,13209.0,2.0,0.0,0.0,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Enterprise,34,6766,81192,False,False,False,monthly,True,349,199.0,12.0,Cybersecurity,US,organic,Basic,11,False,2024,2,23,4,45.0,7730.0,5.0,1.0,0.0222222222222222,29.2,103.8,3.75,5.0,1.0
Basic,29,551,6612,False,True,False,monthly,True,801,19.0,12.0,Cybersecurity,US,ads,Basic,29,False,2023,5,6,5,33.0,9099.0,6.0,0.0,0.0,28.8,121.0,3.6666666666666665,5.0,0.0
Enterprise,5,995,11940,False,False,True,monthly,True,283,199.0,12.0,DevTools,US,ads,Basic,3,False,2024,12,14,5,24.0,6488.0,1.0,0.0,0.0,44.8,71.6,5.0,5.0,0.0
Enterprise,24,4776,57312,False,False,False,annual,True,313,199.0,12.0,FinTech,US,organic,Basic,24,False,2024,11,10,6,42.0,14322.0,3.0,0.0,0.0,42.6,110.0,3.5,5.0,0.0
Pro,1,49,588,False,False,False,annual,True,17,49.0,12.0,HealthTech,UK,organic,Basic,1,False,2023,3,28,1,70.0,12466.0,4.0,1.0,0.0142857142857142,28.666666666666668,92.0,3.0,3.0,0.0
Basic,27,0,0,True,False,False,annual,False,401,0.0,0.0,EdTech,IN,organic,Pro,27,False,2024,1,10,2,70.0,25536.0,3.0,0.0,0.0,28.666666666666668,104.66666666666669,4.0,3.0,0.0
Pro,11,0,0,True,False,False,monthly,True,298,0.0,0.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,58.0,13079.0,0.0,0.0,0.0,47.25,83.25,4.0,4.0,0.0
Pro,8,392,4704,False,False,False,monthly,True,359,49.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,29.0,3776.0,3.0,0.0,0.0,16.0,88.0,4.0,6.0,1.0
Basic,25,475,5700,False,False,False,monthly,True,330,19.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,38.0,15481.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pro,46,2254,27048,False,False,False,annual,True,458,49.0,12.0,FinTech,UK,partner,Basic,15,False,2023,3,12,6,49.0,14778.0,3.0,0.0,0.0,39.5,118.5,3.5,2.0,0.0
Pro,40,1960,23520,False,False,False,monthly,False,307,49.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,62.0,11285.0,1.0,0.0,0.0,35.0,115.0,3.0,1.0,0.0
Enterprise,10,1990,23880,False,False,False,annual,True,369,199.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,37.0,10937.0,3.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Pro,1,49,588,False,False,False,monthly,False,313,49.0,12.0,Cybersecurity,US,event,Enterprise,1,False,2024,11,1,4,81.0,16769.0,1.0,1.0,0.0123456790123456,48.75,98.125,4.166666666666667,8.0,1.0
Pro,6,294,3528,False,False,False,annual,True,284,49.0,12.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,23.0,7443.0,2.0,0.0,0.0,42.25,83.0,3.6666666666666665,4.0,0.0
Pro,29,1421,17052,False,False,False,annual,True,446,49.0,12.0,EdTech,CA,event,Pro,29,False,2023,8,23,2,83.0,18402.0,0.0,1.0,0.0120481927710843,41.66666666666666,79.16666666666667,3.5,6.0,0.0
Enterprise,26,5174,62088,False,False,False,annual,True,420,199.0,12.0,DevTools,FR,other,Enterprise,12,False,2023,10,19,3,44.0,16427.0,1.0,1.0,0.0227272727272727,33.0,45.2,4.0,5.0,0.0
Basic,24,456,5472,False,False,False,monthly,True,746,19.0,12.0,HealthTech,US,other,Basic,7,False,2023,7,23,6,54.0,20235.0,1.0,1.0,0.0185185185185185,48.0,67.0,4.5,3.0,0.0
Enterprise,30,5970,71640,False,False,False,annual,True,542,199.0,12.0,FinTech,US,event,Pro,16,False,2023,7,9,6,30.0,10563.0,1.0,1.0,0.0333333333333333,31.714285714285715,69.85714285714286,3.6666666666666665,7.0,0.0
Enterprise,11,2189,26268,False,False,False,monthly,True,613,199.0,12.0,HealthTech,US,other,Basic,7,False,2023,7,23,6,39.0,9007.0,0.0,1.0,0.0256410256410256,48.0,67.0,4.5,3.0,0.0
Basic,15,285,3420,False,False,False,annual,True,440,19.0,12.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,74.0,16698.0,3.0,0.0,0.0,16.0,99.0,3.0,1.0,0.0
Enterprise,29,5771,69252,False,False,False,monthly,True,293,199.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,26.0,9809.0,3.0,1.0,0.0384615384615384,70.5,106.5,0.0,2.0,0.0
Basic,26,494,5928,False,False,False,annual,True,390,19.0,12.0,EdTech,UK,partner,Pro,9,False,2023,4,7,4,59.0,17516.0,2.0,1.0,0.0169491525423728,18.5,141.0,4.5,2.0,1.0
Basic,53,1007,12084,False,True,False,annual,True,352,19.0,12.0,DevTools,US,ads,Basic,8,False,2024,4,25,3,21.0,7587.0,1.0,0.0,0.0,50.0,82.5,0.0,2.0,0.0
Basic,67,1273,15276,False,False,False,monthly,True,430,19.0,12.0,Cybersecurity,CA,event,Basic,67,True,2023,10,30,0,58.0,15857.0,5.0,0.0,0.0,28.0,89.0,4.5,2.0,0.0
Pro,11,539,6468,False,False,False,monthly,True,647,49.0,12.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,44.0,10811.0,2.0,1.0,0.0227272727272727,20.2,119.8,4.0,5.0,0.0
Enterprise,21,4179,50148,False,False,False,monthly,True,465,199.0,12.0,Cybersecurity,US,organic,Basic,21,False,2024,6,11,1,36.0,10934.0,2.0,1.0,0.0277777777777777,23.5,92.33333333333331,4.5,6.0,0.0
Basic,15,285,3420,False,False,False,monthly,True,297,19.0,12.0,HealthTech,US,organic,Basic,15,False,2024,11,14,3,74.0,28965.0,0.0,0.0,0.0,15.5,103.0,4.0,2.0,0.0
Enterprise,29,5771,69252,False,True,False,monthly,True,677,199.0,12.0,FinTech,UK,partner,Basic,15,False,2023,3,12,6,66.0,15176.0,2.0,0.0,0.0,39.5,118.5,3.5,2.0,0.0
Basic,40,760,9120,False,False,False,annual,True,494,19.0,12.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,31.0,9302.0,1.0,0.0,0.0,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Basic,2,38,456,False,False,False,annual,False,487,19.0,12.0,DevTools,DE,other,Enterprise,2,False,2023,11,8,2,50.0,14881.0,0.0,1.0,0.02,50.4,105.2,3.75,5.0,0.0
Enterprise,73,14527,174324,False,False,False,monthly,True,601,199.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,33.0,10774.0,0.0,0.0,0.0,43.25,92.5,4.5,4.0,0.0
Basic,11,209,2508,False,False,False,monthly,True,365,19.0,12.0,HealthTech,US,other,Basic,7,False,2023,7,23,6,26.0,5749.0,6.0,0.0,0.0,48.0,67.0,4.5,3.0,0.0
Pro,25,1225,14700,False,False,False,monthly,True,318,49.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,25.0,2579.0,0.0,2.0,0.08,31.25,93.75,3.0,4.0,0.0
Basic,48,912,10944,False,False,False,monthly,True,634,19.0,12.0,Cybersecurity,US,ads,Enterprise,5,False,2023,2,15,2,37.0,18444.0,3.0,0.0,0.0,36.833333333333336,86.16666666666667,3.25,6.0,0.0
Enterprise,17,3383,40596,False,False,False,annual,True,476,199.0,12.0,HealthTech,US,event,Enterprise,17,False,2023,11,17,4,46.0,12388.0,4.0,1.0,0.0217391304347826,30.0,102.25,3.0,4.0,0.0
Pro,12,588,7056,False,False,False,monthly,True,431,49.0,12.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,30.0,6298.0,0.0,0.0,0.0,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Enterprise,25,4975,59700,False,False,False,monthly,True,306,199.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,38.0,6741.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pro,47,0,0,True,False,False,annual,True,352,0.0,0.0,HealthTech,US,event,Basic,5,True,2024,4,5,4,81.0,23720.0,4.0,2.0,0.0246913580246913,16.0,1.0,0.0,1.0,0.0
Enterprise,5,995,11940,False,False,False,annual,True,687,199.0,12.0,EdTech,US,partner,Enterprise,1,False,2023,6,4,6,58.0,16318.0,3.0,1.0,0.0172413793103448,34.666666666666664,79.33333333333333,5.0,3.0,0.0
Basic,12,228,2736,False,False,False,monthly,True,593,19.0,12.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,110.0,41358.0,4.0,1.0,0.009090909090909,20.2,119.8,4.0,5.0,0.0
